0.5913105,0.3782399
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.7916517,0.43418834
0.81222725,0.35831237
0.7599695,0.24546176
0.7885783,0.38755485
0.7599695,0.24546176
0.7885783,0.38755485
0.7599695,0.24546176
0.7885783,0.38755485
0.2523631,0.5214182
0.23752867,0.47974643
0.2654162,0.466548
0.23752867,0.47974643
0.2654162,0.466548
0.23752867,0.47974643
0.2654162,0.466548
0.23752867,0.47974643
0.2654162,0.466548
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
