0.4100517,0.26853824
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.3313638,0.2583389
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
0.4119351,0.46576458
