0.68879414,0.3600334
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.78080124,0.51026857
0.8131924,0.3297082
0.8352577,0.31686825
0.816334,0.3687042
0.8352577,0.31686825
0.816334,0.3687042
0.8352577,0.31686825
0.816334,0.3687042
0.33248156,0.4385029
0.25937045,0.4887895
0.26997173,0.5162097
0.25937045,0.4887895
0.26997173,0.5162097
0.25937045,0.4887895
0.26997173,0.5162097
0.25937045,0.4887895
0.26997173,0.5162097
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.25937045,0.4887895
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.2191324,0.2548742
0.2532348,0.27310872
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
0.8131924,0.3297082
