0.5977236,0.42950618
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.5378032,0.51514924
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.3300771,0.357027
0.5340091,0.5095547
0.7573497,0.37867087
0.5340091,0.5095547
0.7573497,0.37867087
0.5340091,0.5095547
0.7573497,0.37867087
0.5340091,0.5095547
0.7573497,0.37867087
0.7876482,0.2892294
0.76581955,0.2662426
0.7876482,0.2892294
0.76581955,0.2662426
0.7876482,0.2892294
0.76581955,0.2662426
0.7876482,0.2892294
0.8369967,0.10850763
0.69774234,0.39609456
0.8369967,0.10850763
0.9856192,0.20350738
0.45626542,0.30123758
0.4677647,0.31246
0.45626542,0.30123758
0.4677647,0.31246
0.5340091,0.5095547
0.4677647,0.31246
0.4768853,0.43561453
0.72565114,0.314502
0.4677647,0.31246
0.38164148,0.34234238
0.4677647,0.31246
0.38164148,0.34234238
0.4677647,0.31246
0.38164148,0.34234238
0.4677647,0.31246
0.18096891,0.5565422
0.53094745,0.43127733
0.6401961,0.38414156
0.53094745,0.43127733
0.6401961,0.38414156
0.53094745,0.43127733
0.6401961,0.38414156
0.53094745,0.43127733
0.6401961,0.38414156
0.39915904,0.37449443
0.4409506,0.47827774
0.39915904,0.37449443
0.4409506,0.47827774
0.39915904,0.37449443
0.4409506,0.47827774
0.39915904,0.37449443
0.7820668,0.45573968
0.46253237,0.4241749
0.5142021,0.52662045
0.46253237,0.4241749
0.5142021,0.52662045
0.5378032,0.51514924
0.5378032,0.51514924
0.44869122,0.45892793
0.43370292,0.41727138
0.44869122,0.45892793
0.43370292,0.41727138
0.44869122,0.45892793
0.43370292,0.41727138
0.44869122,0.45892793
0.43370292,0.41727138
0.46253237,0.4241749
0.5142021,0.52662045
0.46253237,0.4241749
0.5142021,0.52662045
0.46253237,0.4241749
0.5142021,0.52662045
0.46253237,0.4241749
0.9148705,0.5389711
0.39915904,0.37449443
0.35202238,0.30758065
0.39915904,0.37449443
0.35202238,0.30758065
0.39915904,0.37449443
0.35202238,0.30758065
0.25755328,0.3113228
0.78872204,0.8168107
0.41035238,0.30589873
0.24531475,0.42844015
0.41035238,0.30589873
0.72311294,0.24135341
0.37696525,0.26450408
0.38380548,0.19886403
0.37696525,0.26450408
0.9075302,0.6882526
