0.70579314,0.3132496
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8615436,0.4370242
0.8375623,0.34825537
0.821532,0.36786017
0.7977808,0.3530526
0.821532,0.36786017
0.7977808,0.3530526
0.821532,0.36786017
0.7977808,0.3530526
0.36499584,0.47043756
0.24451025,0.5006166
0.20684806,0.54585207
0.24451025,0.5006166
0.20684806,0.54585207
0.24451025,0.5006166
0.20684806,0.54585207
0.24451025,0.5006166
0.20684806,0.54585207
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.22813565,0.27525717
0.23402743,0.2795399
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.24451025,0.5006166
0.22813565,0.27525717
