0.35666537,0.31888947
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.24448082,0.3577234
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
0.5339042,0.526553
