0.50494075,0.4538285
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.6338575,0.58220524
0.7839073,0.4564362
0.6338575,0.58220524
0.7839073,0.4564362
0.6338575,0.58220524
0.7839073,0.4564362
0.6338575,0.58220524
0.7839073,0.4564362
0.39191553,0.3286933
0.41434202,0.31975996
0.39191553,0.3286933
0.41434202,0.31975996
0.39191553,0.3286933
0.41434202,0.31975996
0.39191553,0.3286933
0.7713913,0.07019504
0.39199695,0.11042011
0.7713913,0.07019504
0.96202016,0.2657743
0.50328815,0.28356728
0.49240336,0.18074572
0.50328815,0.28356728
0.49240336,0.18074572
0.6338575,0.58220524
0.53614545,0.40841806
0.39245626,0.27245736
0.67848814,0.3173802
0.39191553,0.3286933
0.35163358,0.3591209
0.39191553,0.3286933
0.35163358,0.3591209
0.39191553,0.3286933
0.35163358,0.3591209
0.39191553,0.3286933
0.10037318,0.62810165
0.51716435,0.40914765
0.32675582,0.3355541
0.51716435,0.40914765
0.32675582,0.3355541
0.51716435,0.40914765
0.32675582,0.3355541
0.51716435,0.40914765
0.6338575,0.58220524
0.39191553,0.3286933
0.35163358,0.3591209
0.39191553,0.3286933
0.35163358,0.3591209
0.39191553,0.3286933
0.35163358,0.3591209
0.39191553,0.3286933
0.7474061,0.4216951
0.3936647,0.41610622
0.50994885,0.46045917
0.3936647,0.41610622
0.50994885,0.46045917
0.49484494,0.50968945
0.49484494,0.50968945
0.4021165,0.46870768
0.40055594,0.4055922
0.4021165,0.46870768
0.40055594,0.4055922
0.4021165,0.46870768
0.40055594,0.4055922
0.4021165,0.46870768
0.40055594,0.4055922
0.3936647,0.41610622
0.50994885,0.46045917
0.3936647,0.41610622
0.50994885,0.46045917
0.3936647,0.41610622
0.50994885,0.46045917
0.3936647,0.41610622
0.8085203,0.5426377
0.3215478,0.29183412
0.31531063,0.30042958
0.3215478,0.29183412
0.31531063,0.30042958
0.3215478,0.29183412
0.31531063,0.30042958
0.41029498,0.2438455
0.7314491,0.83868
0.43905845,0.29583982
0.50328815,0.28356728
0.43905845,0.29583982
0.7328043,0.2418949
0.32675582,0.3355541
0.4561275,0.4138465
0.32675582,0.3355541
0.92100215,0.6332225
0.4021165,0.46870768
0.40055594,0.4055922
0.4021165,0.46870768
0.40055594,0.4055922
0.4021165,0.46870768
0.40055594,0.4055922
0.4021165,0.46870768
0.40055594,0.4055922
0.3936647,0.41610622
0.41988805,0.3475476
0.3936647,0.41610622
0.41988805,0.3475476
0.3936647,0.41610622
0.41988805,0.3475476
0.3936647,0.41610622
0.5706291,0.15407713
0.39191553,0.3286933
0.35163358,0.3591209
0.39191553,0.3286933
0.35163358,0.3591209
0.39191553,0.3286933
0.35163358,0.3591209
0.4202266,0.30573928
0.56797385,0.22555175
0.32675582,0.3355541
0.34251174,0.30579895
0.32675582,0.3355541
0.34251174,0.30579895
0.34016448,0.10923752
0.39199695,0.11042011
0.34016448,0.10923752
0.39199695,0.11042011
0.32675582,0.3355541
0.34251174,0.30579895
0.32675582,0.3355541
0.34251174,0.30579895
0.32675582,0.3355541
0.7839073,0.4564362
0.32675582,0.3355541
0.7328043,0.2418949
0.4871051,0.51726955
0.55967987,0.52777976
0.4871051,0.51726955
0.55967987,0.52777976
0.32675582,0.3355541
0.32675582,0.3355541
0.5706291,0.15407713
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.3523229,0.40691307
0.35582408,0.43576092
0.3523229,0.40691307
0.35582408,0.43576092
0.41434202,0.31975996
0.32675582,0.3355541
0.41434202,0.31975996
0.94240737,0.6846966
0.41434202,0.31975996
0.38927916,0.27325583
0.41434202,0.31975996
0.38927916,0.27325583
0.41434202,0.31975996
0.38927916,0.27325583
0.41434202,0.31975996
0.8737949,0.6798505
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.49484494,0.50968945
0.4634119,0.90625185
0.48759642,0.17501234
0.4634119,0.90625185
0.6338575,0.58220524
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.6338575,0.58220524
0.6338575,0.58220524
0.6338575,0.58220524
0.6338575,0.58220524
0.42180488,0.57404935
0.3324791,0.23019981
0.42180488,0.57404935
0.3324791,0.23019981
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.30365127,0.35795254
0.38024315,0.29461294
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.32675582,0.3355541
0.42180488,0.57404935
0.33343503,0.22166948
0.42180488,0.57404935
0.33343503,0.22166948
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.7178191,0.19090758
0.7178191,0.19090758
0.7178191,0.19090758
0.62407374,0.028610796
0.33060655,0.28624988
0.33060655,0.28624988
0.33060655,0.28624988
0.33060655,0.28624988
0.34691164,0.30945024
0.34691164,0.30945024
0.34691164,0.30945024
0.34691164,0.30945024
0.3383738,0.48875582
0.40139535,0.51816213
0.3383738,0.48875582
0.40139535,0.51816213
0.3383738,0.48875582
0.40139535,0.51816213
0.3383738,0.48875582
0.36675474,0.49819463
0.3383738,0.48875582
0.36675474,0.49819463
0.3383738,0.48875582
0.36675474,0.49819463
0.3383738,0.48875582
0.36675474,0.49819463
0.3383738,0.48875582
0.36675474,0.49819463
0.599733,0.10724051
0.599733,0.10724051
0.599733,0.10724051
0.599733,0.10724051
0.599733,0.10724051
0.599733,0.10724051
0.53797805,0.07870999
0.62407374,0.028610796
0.33189258,0.7171218
0.50189054,0.7195013
0.33189258,0.7171218
0.23883304,0.54451865
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.42180488,0.57404935
0.44810948,0.5900493
0.42180488,0.57404935
0.44810948,0.5900493
0.42180488,0.57404935
0.44810948,0.5900493
0.42180488,0.57404935
0.44810948,0.5900493
0.42180488,0.57404935
