0.54982144,0.34681177
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.7607606,0.557819
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25399092,0.48945624
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.8069428,0.37508774
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.6819642,0.13395357
0.6730576,0.15046707
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.25025505,0.2644223
0.2420781,0.2840063
0.90764433,0.4319191
0.88116586,0.4015816
0.90764433,0.4319191
0.88116586,0.4015816
0.90764433,0.4319191
0.88116586,0.4015816
0.90764433,0.4319191
0.88116586,0.4015816
0.7731819,0.2929744
0.7918949,0.27570364
0.7731819,0.2929744
0.7918949,0.27570364
0.7731819,0.2929744
0.7918949,0.27570364
0.7731819,0.2929744
0.8087196,0.051036432
0.4919259,0.06722584
0.8087196,0.051036432
0.99559695,0.1920044
0.46989667,0.24606717
0.43290004,0.42109138
0.46989667,0.24606717
0.43290004,0.42109138
0.65348864,0.57380056
0.547931,0.5411115
0.529338,0.44776338
0.54525244,0.2157455
0.3839423,0.28890055
0.37576517,0.33969018
0.3839423,0.28890055
0.37576517,0.33969018
0.3839423,0.28890055
0.37576517,0.33969018
0.3839423,0.28890055
0.10514973,0.5625843
0.5722423,0.4598505
0.59167844,0.42820257
0.5722423,0.4598505
0.59167844,0.42820257
