0.52652687,0.34757388
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.7463714,0.568832
0.8219231,0.3441931
0.81236815,0.329189
0.8405527,0.33016402
0.81236815,0.329189
0.8405527,0.33016402
0.81236815,0.329189
0.8405527,0.33016402
0.2710752,0.39614993
0.24750713,0.50416917
0.25677013,0.42991364
0.24750713,0.50416917
0.25677013,0.42991364
0.24750713,0.50416917
0.25677013,0.42991364
0.24750713,0.50416917
0.25677013,0.42991364
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.24750713,0.50416917
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.21802971,0.27713138
0.2305927,0.29904902
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.8219231,0.3441931
0.6698206,0.14708075
0.67826635,0.17051037
0.6698206,0.14708075
0.67826635,0.17051037
0.6698206,0.14708075
0.67826635,0.17051037
0.6698206,0.14708075
0.67826635,0.17051037
0.6698206,0.14708075
