0.5748788,0.40690908
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.7757906,0.56229925
0.41645998,0.44735575
0.4791239,0.47740543
0.68505317,0.45346385
0.4791239,0.47740543
0.68505317,0.45346385
0.4791239,0.47740543
0.68505317,0.45346385
0.68651336,0.43605888
0.38361663,0.44678903
0.47005522,0.46883446
0.38361663,0.44678903
0.47005522,0.46883446
0.38361663,0.44678903
0.47005522,0.46883446
0.38361663,0.44678903
0.47005522,0.46883446
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.31866604,0.24495444
0.32942864,0.24541205
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
0.38361663,0.44678903
