0.48581004,0.47078204
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.82373714,0.32074052
0.83018607,0.2913055
0.81602836,0.2932947
0.83018607,0.2913055
0.81602836,0.2932947
0.83018607,0.2913055
0.81602836,0.2932947
0.2787719,0.35332227
0.25157142,0.5031442
0.2563684,0.4911273
0.25157142,0.5031442
0.2563684,0.4911273
0.25157142,0.5031442
0.2563684,0.4911273
0.25157142,0.5031442
0.2563684,0.4911273
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.25157142,0.5031442
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.82373714,0.32074052
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.7014255,0.1358617
0.6992259,0.1526918
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.23126824,0.27000096
0.22556883,0.27645147
0.9041482,0.41332835
0.91774166,0.3891716
0.9041482,0.41332835
0.91774166,0.3891716
0.9041482,0.41332835
0.91774166,0.3891716
0.9041482,0.41332835
0.91774166,0.3891716
0.73825276,0.2818535
0.77921796,0.31662142
0.73825276,0.2818535
0.77921796,0.31662142
0.73825276,0.2818535
0.77921796,0.31662142
0.73825276,0.2818535
0.83902633,0.07333402
0.20759116,0.10282826
0.83902633,0.07333402
1.7787495,0.051471725
0.4093629,0.3519212
0.52330893,0.22519536
0.4093629,0.3519212
0.52330893,0.22519536
0.62189275,0.53914976
0.6900387,0.25394046
0.4856009,0.433964
0.63324696,0.253586
0.399422,0.29271513
0.37668794,0.2928221
0.399422,0.29271513
0.37668794,0.2928221
0.399422,0.29271513
0.37668794,0.2928221
0.399422,0.29271513
0.1068238,0.17261252
0.7081373,0.38718605
0.60081536,0.30320323
0.7081373,0.38718605
0.60081536,0.30320323
0.7081373,0.38718605
0.60081536,0.30320323
0.7081373,0.38718605
0.5993652,0.39244938
0.37981015,0.33083063
0.37649286,0.34784228
0.37981015,0.33083063
0.37649286,0.34784228
0.37981015,0.33083063
0.37649286,0.34784228
0.37981015,0.33083063
0.797125,0.37118036
0.46278203,0.33884114
0.4956951,0.46908504
0.46278203,0.33884114
0.4956951,0.46908504
0.72598183,0.5185466
0.72598183,0.5185466
0.39699858,0.42317384
0.39470077,0.44771427
0.39699858,0.42317384
0.39470077,0.44771427
0.39699858,0.42317384
0.39470077,0.44771427
0.39699858,0.42317384
0.4344105,0.391105
0.46278203,0.33884114
0.4956951,0.46908504
0.46278203,0.33884114
0.4956951,0.46908504
0.46278203,0.33884114
0.4956951,0.46908504
0.46278203,0.33884114
0.93023264,0.5737372
0.26722032,0.46929574
0.34166485,0.2810241
0.26722032,0.46929574
0.34166485,0.2810241
0.26722032,0.46929574
0.34166485,0.2810241
0.1556377,0.36353266
0.8143474,0.79272497
0.45284343,0.18382765
0.47801405,0.29310763
0.45284343,0.18382765
0.73916733,0.23181815
0.40142855,0.22650336
0.40806818,0.2637426
0.40142855,0.22650336
0.87860084,0.41228682
0.39699858,0.42317384
0.39470077,0.44771427
0.39699858,0.42317384
0.39470077,0.44771427
0.39699858,0.42317384
0.39470077,0.44771427
0.39699858,0.42317384
0.4344105,0.391105
0.4728403,0.51797026
0.5068653,0.26755852
0.4728403,0.51797026
0.5068653,0.26755852
0.4728403,0.51797026
0.5068653,0.26755852
0.4728403,0.51797026
0.62507653,-0.012778968
0.37981015,0.33083063
0.37649286,0.34784228
0.37981015,0.33083063
0.37649286,0.34784228
0.37981015,0.33083063
0.37649286,0.34784228
0.40591133,0.30088753
0.5290519,-0.009233732
0.35407135,0.20725818
0.44064444,0.2317249
0.35407135,0.20725818
0.44064444,0.2317249
0.38613212,0.10064004
0.45302027,0.14879107
0.38613212,0.10064004
0.45302027,0.14879107
0.35407135,0.20725818
0.44064444,0.2317249
0.35407135,0.20725818
0.44064444,0.2317249
0.18489547,0.2992944
0.68131506,0.17064402
0.18489547,0.2992944
0.73916733,0.23181815
0.58984864,0.44901812
0.5590761,0.50247574
0.58984864,0.44901812
0.5590761,0.50247574
0.6855124,0.4789164
0.6855124,0.4789164
0.97278523,0.536918
0.43574256,0.6634438
0.42791623,0.62335443
0.43574256,0.6634438
0.3991074,0.35988957
0.36415476,0.363692
0.3991074,0.35988957
0.36415476,0.363692
0.3141818,0.3550402
0.29416558,0.2608477
0.3141818,0.3550402
1.0870954,0.38360184
0.34985292,0.3137197
0.43652827,0.26651007
0.34985292,0.3137197
0.43652827,0.26651007
0.34985292,0.3137197
0.43652827,0.26651007
0.34985292,0.3137197
0.9466708,0.6364267
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.72598183,0.5185466
0.44163692,0.9059932
0.45807076,-0.03392423
0.44163692,0.9059932
0.6563214,0.53789485
0.38877225,0.46437442
0.4978946,0.69758093
0.38877225,0.46437442
0.4978946,0.69758093
0.32398617,0.38114405
0.42137724,0.24350728
0.32398617,0.38114405
0.42137724,0.24350728
0.32398617,0.38114405
0.42137724,0.24350728
0.32398617,0.38114405
0.42137724,0.24350728
0.32398617,0.38114405
0.42137724,0.24350728
0.32398617,0.38114405
0.42137724,0.24350728
0.32115322,0.36067873
0.39784384,0.24216177
0.32115322,0.36067873
0.39784384,0.24216177
0.9041482,0.41332835
0.9041482,0.41332835
0.9041482,0.41332835
0.9041482,0.41332835
0.33099383,0.3564554
0.45334888,0.22377254
0.33099383,0.3564554
0.45334888,0.22377254
0.32737094,0.33191788
0.39809054,0.29038298
0.32737094,0.33191788
0.39809054,0.29038298
0.33795822,0.28908676
0.4066155,0.23146443
0.33795822,0.28908676
0.4066155,0.23146443
0.33795822,0.28908676
0.4066155,0.23146443
0.32737094,0.33191788
0.39809054,0.29038298
0.3226394,0.32613742
0.40306252,0.32472217
0.3226394,0.32613742
0.40306252,0.32472217
0.32737094,0.33191788
0.4324497,0.26805353
0.32737094,0.33191788
0.4324497,0.26805353
0.33795822,0.28908676
0.4269334,0.22108565
0.33795822,0.28908676
0.4269334,0.22108565
0.3562341,0.25504595
0.38302314,0.26158953
0.3562341,0.25504595
0.38302314,0.26158953
0.35225433,0.3166414
0.4291219,0.22013232
0.35225433,0.3166414
0.4291219,0.22013232
0.35225433,0.3166414
0.4291219,0.22013232
0.35225433,0.3166414
0.4291219,0.22013232
0.748833,0.123429984
0.748833,0.123429984
0.748833,0.123429984
0.67629844,0.058254525
0.29044676,0.39532912
0.3908071,0.2662456
0.29044676,0.39532912
0.3908071,0.2662456
0.41905743,0.16333213
0.41487253,0.62186456
0.41905743,0.16333213
0.41487253,0.62186456
0.4350407,0.44289625
0.45869297,0.5241544
0.4350407,0.44289625
0.45869297,0.5241544
0.4107929,0.4609325
0.4767204,0.50940293
0.4107929,0.4609325
0.47029638,0.4460438
0.42971265,0.49918634
0.47029638,0.4460438
0.42971265,0.49918634
0.47029638,0.4460438
0.42971265,0.49918634
0.47029638,0.4460438
0.42971265,0.49918634
0.47029638,0.4460438
0.6686618,0.08488684
0.6686618,0.08488684
0.6686618,0.08488684
0.6686618,0.08488684
0.6686618,0.08488684
0.6686618,0.08488684
0.17736956,0.785916
0.6790304,0.07962904
0.25153562,0.44060296
0.4074384,0.49256086
0.25153562,0.44060296
0.4002835,0.5875767
0.33985236,0.61120075
0.47007632,0.69630563
0.33985236,0.61120075
0.47007632,0.69630563
0.33985236,0.61120075
0.47007632,0.69630563
0.33985236,0.61120075
0.47007632,0.69630563
0.33985236,0.61120075
0.47007632,0.69630563
0.33985236,0.61120075
0.47007632,0.69630563
0.31170908,0.5862201
0.45108765,0.60006666
0.31170908,0.5862201
0.45108765,0.60006666
0.31170908,0.5862201
0.45108765,0.60006666
0.31170908,0.5862201
0.45108765,0.60006666
0.31170908,0.5862201
0.45108765,0.60006666
0.31170908,0.5862201
0.44395638,0.62519675
0.33985236,0.61120075
0.47007632,0.69630563
0.33985236,0.61120075
0.47007632,0.69630563
0.33985236,0.61120075
0.47007632,0.69630563
0.33985236,0.61120075
