0.5573287,0.39914712
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.34523672,0.25149328
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
0.42226672,0.46680114
