0.6467786,0.29715902
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.77068025,0.5691842
0.8079729,0.39384246
0.8079729,0.39384246
0.8079729,0.39384246
0.8079729,0.39384246
0.8079729,0.39384246
0.8079729,0.39384246
0.8079729,0.39384246
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
0.23696059,0.2717151
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.26782408,0.47080153
0.2492195,0.23506863
0.23696059,0.2717151
0.2492195,0.23506863
