0.7146443,0.058436252
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.77513194,0.546634
0.8246868,0.35252512
0.84028834,0.33984828
0.8209325,0.29504278
0.84028834,0.33984828
0.8209325,0.29504278
0.84028834,0.33984828
0.8209325,0.29504278
0.29222357,0.46223807
0.25314766,0.4887874
0.28275084,0.47085625
0.25314766,0.4887874
0.28275084,0.47085625
0.25314766,0.4887874
0.28275084,0.47085625
0.25314766,0.4887874
0.28275084,0.47085625
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.22836906,0.25496346
0.24977982,0.26713595
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
0.25314766,0.4887874
