0.5433072,0.4206881
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.7860251,0.5032912
0.8038945,0.36244082
0.80868965,0.42448634
0.7947851,0.3607667
0.80868965,0.42448634
0.7947851,0.3607667
0.80868965,0.42448634
0.7947851,0.3607667
0.28726274,0.45607054
0.22699991,0.47948313
0.23815171,0.50100803
0.22699991,0.47948313
0.23815171,0.50100803
0.22699991,0.47948313
0.23815171,0.50100803
0.22699991,0.47948313
0.23815171,0.50100803
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.22699991,0.47948313
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.21791205,0.27581257
0.21941842,0.28569627
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
0.8038945,0.36244082
