0.16638546,0.46114346
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.24553472,0.40520307
0.24759953,0.29349577
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
0.52850366,0.50814736
