0.63541204,0.39985663
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.81414026,0.5298492
0.74284273,0.35796168
0.55447257,0.46169773
0.73636895,0.4659235
0.55447257,0.46169773
0.73636895,0.4659235
0.55447257,0.46169773
0.73636895,0.4659235
0.7727444,0.3888372
0.23812042,0.48520824
0.4041835,0.5076057
0.23812042,0.48520824
0.4041835,0.5076057
0.23812042,0.48520824
0.4041835,0.5076057
0.23812042,0.48520824
0.4041835,0.5076057
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.23812042,0.48520824
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.74284273,0.35796168
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.30011338,0.28318733
0.59236556,0.1840666
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.32998335,0.26972598
0.32564557,0.25639468
0.7792353,0.46690953
0.8211736,0.3818307
0.7792353,0.46690953
0.8211736,0.3818307
0.7792353,0.46690953
0.8211736,0.3818307
0.7792353,0.46690953
0.8211736,0.3818307
0.8031874,0.28862125
0.81970626,0.29562438
0.8031874,0.28862125
0.81970626,0.29562438
0.8031874,0.28862125
0.81970626,0.29562438
0.8031874,0.28862125
0.7951895,0.0787677
0.8890124,0.088487215
0.7951895,0.0787677
0.61701834,0.6280656
0.46344388,0.30921644
0.48587126,0.25073606
0.46344388,0.30921644
0.48587126,0.25073606
0.45797545,0.5066787
0.6109463,0.3863133
0.5905796,0.38247168
0.74182683,0.35924345
0.4217669,0.307253
0.38015014,0.29792473
0.4217669,0.307253
0.38015014,0.29792473
0.4217669,0.307253
0.38015014,0.29792473
0.4217669,0.307253
0.11944322,0.606596
0.5815735,0.42862746
0.59608966,0.39907715
0.5815735,0.42862746
0.59608966,0.39907715
0.5815735,0.42862746
0.59608966,0.39907715
0.5815735,0.42862746
0.62264276,0.34786972
0.40353766,0.29332697
0.37417132,0.34550372
0.40353766,0.29332697
0.37417132,0.34550372
0.40353766,0.29332697
0.37417132,0.34550372
0.40353766,0.29332697
0.87073153,0.40952668
0.4385571,0.43313524
0.5008458,0.46563104
0.4385571,0.43313524
0.5008458,0.46563104
0.81414026,0.5298492
0.81414026,0.5298492
0.4920435,0.450639
0.4647532,0.3953332
0.4920435,0.450639
0.4647532,0.3953332
0.4920435,0.450639
0.4647532,0.3953332
0.4920435,0.450639
0.44390887,0.3692069
0.4385571,0.43313524
0.5008458,0.46563104
0.4385571,0.43313524
0.5008458,0.46563104
0.4385571,0.43313524
0.5008458,0.46563104
0.4385571,0.43313524
0.12975872,0.36579502
0.41729173,0.33906984
0.32517868,0.28416035
0.41729173,0.33906984
0.32517868,0.28416035
0.41729173,0.33906984
0.32517868,0.28416035
0.42439893,0.27237013
0.7794419,0.8193005
0.45165214,0.29881403
0.45529184,0.16051272
0.45165214,0.29881403
0.7362086,0.27605885
0.35918373,0.20638916
0.45408723,0.2629908
0.35918373,0.20638916
0.94094217,0.6432895
0.4920435,0.450639
0.4647532,0.3953332
0.4920435,0.450639
0.4647532,0.3953332
0.4920435,0.450639
0.4647532,0.3953332
0.4920435,0.450639
0.44390887,0.3692069
0.44458976,0.42562753
0.45193908,0.29635113
0.44458976,0.42562753
0.45193908,0.29635113
0.44458976,0.42562753
0.45193908,0.29635113
0.44458976,0.42562753
0.8478409,0.4382176
0.40353766,0.29332697
0.37417132,0.34550372
0.40353766,0.29332697
0.37417132,0.34550372
0.40353766,0.29332697
0.37417132,0.34550372
0.46582535,0.30595332
0.43104002,0.32183743
