0.54929626,0.30248353
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.83032596,0.409023
0.8046348,0.34729928
0.8403152,0.3007419
0.8052317,0.33285013
0.8403152,0.3007419
0.8052317,0.33285013
0.8403152,0.3007419
0.8052317,0.33285013
0.3074088,0.45076287
0.25329122,0.50083643
0.25522488,0.5285937
0.25329122,0.50083643
0.25522488,0.5285937
0.25329122,0.50083643
0.25522488,0.5285937
0.25329122,0.50083643
0.25522488,0.5285937
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.25329122,0.50083643
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.8046348,0.34729928
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.69323206,0.14000753
0.6668445,0.15410465
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.21854517,0.2672071
0.22044452,0.2772638
0.8950264,0.4913782
0.8593637,0.34058708
0.8950264,0.4913782
0.8593637,0.34058708
0.8950264,0.4913782
0.8593637,0.34058708
0.8950264,0.4913782
0.8593637,0.34058708
0.75305635,0.29375693
0.77477956,0.30252683
0.75305635,0.29375693
0.77477956,0.30252683
0.75305635,0.29375693
0.77477956,0.30252683
0.75305635,0.29375693
0.7896028,0.087347135
0.81222135,0.11272572
0.7896028,0.087347135
0.97370046,0.23985451
0.47552696,0.37848902
0.4541126,0.2258955
0.47552696,0.37848902
0.4541126,0.2258955
0.72064745,0.51812524
0.4867844,0.43952647
0.4914059,0.48206103
0.5997936,0.29996073
0.3894398,0.31120497
0.38739684,0.37524116
0.3894398,0.31120497
0.38739684,0.37524116
0.3894398,0.31120497
0.38739684,0.37524116
0.3894398,0.31120497
0.0785577,0.5680056
0.77498484,0.32285303
0.575805,0.42047048
0.77498484,0.32285303
0.575805,0.42047048
0.77498484,0.32285303
0.575805,0.42047048
0.77498484,0.32285303
0.5607666,0.46023014
0.36383778,0.30106017
0.34905693,0.37150317
0.36383778,0.30106017
0.34905693,0.37150317
0.36383778,0.30106017
0.34905693,0.37150317
0.36383778,0.30106017
0.7776283,0.443463
0.42316428,0.4706736
0.49817163,0.53183246
0.42316428,0.4706736
0.49817163,0.53183246
0.6286907,0.8514526
0.6286907,0.8514526
0.39524063,0.4587962
0.37705067,0.39812395
0.39524063,0.4587962
0.37705067,0.39812395
0.39524063,0.4587962
0.37705067,0.39812395
0.39524063,0.4587962
0.36420956,0.4585217
0.42316428,0.4706736
0.49817163,0.53183246
0.42316428,0.4706736
0.49817163,0.53183246
0.42316428,0.4706736
0.49817163,0.53183246
0.42316428,0.4706736
0.92986685,0.46740723
0.3278957,0.2682404
0.3546183,0.287663
0.3278957,0.2682404
0.3546183,0.287663
0.3278957,0.2682404
0.3546183,0.287663
0.32600883,0.19909595
0.7749728,0.80929035
0.36349156,0.25095737
0.5821448,0.2836166
0.36349156,0.25095737
0.7412351,0.29255933
0.34380502,0.1971989
0.4325286,0.26710308
0.34380502,0.1971989
0.9039306,0.69098556
0.39524063,0.4587962
0.37705067,0.39812395
0.39524063,0.4587962
0.37705067,0.39812395
0.39524063,0.4587962
0.37705067,0.39812395
0.39524063,0.4587962
0.36420956,0.4585217
0.4509495,0.45209095
0.5164854,0.29974306
0.4509495,0.45209095
0.5164854,0.29974306
0.4509495,0.45209095
0.5164854,0.29974306
0.4509495,0.45209095
0.60978615,0.03333937
0.36383778,0.30106017
0.34905693,0.37150317
0.36383778,0.30106017
0.34905693,0.37150317
0.36383778,0.30106017
0.34905693,0.37150317
0.32798755,0.26589116
0.4253977,0.3097402
0.36377403,0.23467176
0.35483995,0.31464648
0.36377403,0.23467176
0.35483995,0.31464648
0.37210652,0.11444557
0.43184772,0.093190774
0.37210652,0.11444557
0.43184772,0.093190774
0.36377403,0.23467176
0.35483995,0.31464648
0.36377403,0.23467176
0.35483995,0.31464648
0.22720897,0.27079755
0.6812727,0.15299237
0.22720897,0.27079755
0.7412351,0.29255933
0.61648583,0.5336559
0.62280464,0.5084073
0.61648583,0.5336559
0.62280464,0.5084073
0.7065053,0.65762657
0.7065053,0.65762657
0.9190689,0.55440855
0.46548697,0.694596
0.47086158,0.6158779
0.46548697,0.694596
0.30342478,0.40203935
0.34958297,0.44351155
0.30342478,0.40203935
0.34958297,0.44351155
0.35789603,0.3483237
0.36645627,0.31996986
0.35789603,0.3483237
1.6650275,0.6161523
0.27122936,0.3069882
0.42220426,0.25717318
0.27122936,0.3069882
0.42220426,0.25717318
0.27122936,0.3069882
0.42220426,0.25717318
0.27122936,0.3069882
0.9167861,0.59493667
0.6286907,0.8514526
0.6286907,0.8514526
0.6286907,0.8514526
0.6286907,0.8514526
0.4763827,0.9409721
0.48634914,0.05581796
0.4763827,0.9409721
0.8074335,0.6739604
0.43787333,0.52964216
0.51974165,0.59628695
0.43787333,0.52964216
0.51974165,0.59628695
0.32466164,0.40673918
0.4124009,0.29658055
0.32466164,0.40673918
0.4124009,0.29658055
0.32466164,0.40673918
0.4124009,0.29658055
0.32466164,0.40673918
0.4124009,0.29658055
0.32466164,0.40673918
0.4124009,0.29658055
0.32466164,0.40673918
0.4124009,0.29658055
0.33049905,0.39976552
0.4012577,0.32450145
0.33049905,0.39976552
0.4012577,0.32450145
0.8950264,0.4913782
0.8950264,0.4913782
0.8950264,0.4913782
0.8950264,0.4913782
0.34404153,0.24533848
0.39768973,0.26481622
0.34404153,0.24533848
0.39768973,0.26481622
0.32167992,0.41292718
0.4095027,0.35469037
0.32167992,0.41292718
0.4095027,0.35469037
0.33316147,0.24177387
0.36732137,0.26228917
0.33316147,0.24177387
0.36732137,0.26228917
0.33316147,0.24177387
0.36732137,0.26228917
0.32167992,0.41292718
0.4095027,0.35469037
0.33908823,0.35804614
0.42265257,0.36813655
0.33908823,0.35804614
0.42265257,0.36813655
0.32167992,0.41292718
0.41622803,0.34387138
0.32167992,0.41292718
0.41622803,0.34387138
0.33316147,0.24177387
0.3819609,0.24838883
0.33316147,0.24177387
0.3819609,0.24838883
0.33591577,0.25306
0.40636328,0.2073857
0.33591577,0.25306
0.40636328,0.2073857
0.28114966,0.35501432
0.419486,0.2604447
0.28114966,0.35501432
0.419486,0.2604447
0.28114966,0.35501432
0.419486,0.2604447
0.28114966,0.35501432
0.419486,0.2604447
0.7416431,0.17898457
0.7416431,0.17898457
0.7416431,0.17898457
0.62897253,0.018224616
0.27808386,0.45849115
0.39090994,0.2674254
0.27808386,0.45849115
0.39090994,0.2674254
0.3365322,0.17197075
0.36548528,0.68099123
0.3365322,0.17197075
0.36548528,0.68099123
0.33090368,0.5381441
0.4002196,0.5402679
0.33090368,0.5381441
0.4002196,0.5402679
0.34507984,0.5319878
0.38915232,0.56193215
0.34507984,0.5319878
0.4244435,0.50384265
0.3760079,0.4896067
0.4244435,0.50384265
0.3760079,0.4896067
0.4244435,0.50384265
0.3760079,0.4896067
0.4244435,0.50384265
0.3760079,0.4896067
0.4244435,0.50384265
0.6167817,0.09724648
0.6167817,0.09724648
0.6167817,0.09724648
0.6167817,0.09724648
0.6167817,0.09724648
0.6167817,0.09724648
0.53601223,0.08327563
0.6587024,0.0149801485
0.3444906,0.7245294
0.51209027,0.7156844
0.3444906,0.7245294
0.43842563,0.7933922
0.37185863,0.6806458
0.49084845,0.7422764
0.37185863,0.6806458
0.49084845,0.7422764
0.37185863,0.6806458
0.49084845,0.7422764
0.37185863,0.6806458
0.49084845,0.7422764
0.37185863,0.6806458
0.49084845,0.7422764
0.37185863,0.6806458
0.49084845,0.7422764
0.3025725,0.5848781
0.4049855,0.57352006
0.3025725,0.5848781
0.4049855,0.57352006
0.3025725,0.5848781
0.4049855,0.57352006
0.3025725,0.5848781
0.4049855,0.57352006
0.3025725,0.5848781
0.4049855,0.57352006
0.3025725,0.5848781
0.38271093,0.63090557
0.37185863,0.6806458
0.49084845,0.7422764
0.37185863,0.6806458
0.49084845,0.7422764
0.37185863,0.6806458
0.49084845,0.7422764
0.37185863,0.6806458
0.49084845,0.7422764
0.3025725,0.5848781
0.4049855,0.57352006
0.3025725,0.5848781
0.4049855,0.57352006
0.7312186,0.27205995
0.7081851,0.30774435
0.7312186,0.27205995
0.7081851,0.30774435
0.7312186,0.27205995
0.7081851,0.30774435
0.7312186,0.27205995
0.7081851,0.30774435
0.48366025,0.30964854
0.44444144,0.37577876
0.35992637,0.44105086
0.44444144,0.37577876
0.35992637,0.44105086
0.44444144,0.37577876
0.35992637,0.44105086
0.44444144,0.37577876
0.35992637,0.44105086
0.44444144,0.37577876
0.35992637,0.44105086
0.44444144,0.37577876
0.35992637,0.44105086
0.44444144,0.37577876
0.30966,0.3893704
0.35989094,0.3812467
0.29532102,0.34878385
0.38232124,0.30002537
0.29532102,0.34878385
0.38232124,0.30002537
