X,Y
0.4927342,0.5850581
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
