0.6359854,0.40518004
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.80599463,0.53642887
0.82496953,0.34738207
0.809247,0.40239725
0.8494415,0.33007938
0.809247,0.40239725
0.8494415,0.33007938
0.809247,0.40239725
0.8494415,0.33007938
0.33486897,0.49331886
0.24700296,0.49372467
0.26420185,0.5174056
0.24700296,0.49372467
0.26420185,0.5174056
0.24700296,0.49372467
0.26420185,0.5174056
0.24700296,0.49372467
0.26420185,0.5174056
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.22909246,0.26785138
0.23815033,0.28976116
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
0.24700296,0.49372467
