0.4777841,0.2985162
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.81661254,0.33447853
0.82507455,0.34166336
0.846338,0.36477298
0.82507455,0.34166336
0.846338,0.36477298
0.82507455,0.34166336
0.846338,0.36477298
0.301713,0.53843206
0.24451332,0.47588992
0.25055027,0.48688936
0.24451332,0.47588992
0.25055027,0.48688936
0.24451332,0.47588992
0.25055027,0.48688936
0.24451332,0.47588992
0.25055027,0.48688936
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.24451332,0.47588992
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.81661254,0.33447853
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.6785793,0.14128122
0.7056367,0.1775468
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.21633632,0.2700776
0.23109159,0.2734365
0.8901555,0.42823398
0.8804988,0.3998831
0.8901555,0.42823398
0.8804988,0.3998831
0.8901555,0.42823398
0.8804988,0.3998831
0.8901555,0.42823398
0.8804988,0.3998831
0.7966196,0.28584924
0.7556904,0.29504204
0.7966196,0.28584924
0.7556904,0.29504204
0.7966196,0.28584924
0.7556904,0.29504204
0.7966196,0.28584924
0.7944161,0.095422685
0.8399021,0.17409164
0.7944161,0.095422685
0.9847455,0.24262667
0.5064297,0.24773705
0.45804,0.30386606
0.5064297,0.24773705
0.45804,0.30386606
0.60803777,0.55552363
0.5771495,0.39681327
0.5763291,0.39737046
0.6949696,0.33670014
0.4145983,0.3742593
0.37000954,0.32777274
