0.5795325,0.35998428
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.7829795,0.52913296
0.8222753,0.35173684
0.83598435,0.36747116
0.82150996,0.34311223
0.83598435,0.36747116
0.82150996,0.34311223
0.83598435,0.36747116
0.82150996,0.34311223
0.37150583,0.43243375
0.2358605,0.5000106
0.24960431,0.489716
0.2358605,0.5000106
0.24960431,0.489716
0.2358605,0.5000106
0.24960431,0.489716
0.2358605,0.5000106
0.24960431,0.489716
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.23078763,0.25621668
0.24040404,0.26822856
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
0.2358605,0.5000106
