0.5869633,0.3852718
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.8335101,0.38633424
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.24947368,0.48094794
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.84104186,0.3380368
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.69496626,0.16150267
0.6856326,0.14755003
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.2344601,0.2643798
0.22951032,0.27052954
0.9288419,0.48063686
0.853627,0.42145836
0.9288419,0.48063686
0.853627,0.42145836
0.9288419,0.48063686
0.853627,0.42145836
0.9288419,0.48063686
0.853627,0.42145836
0.7738536,0.27697688
0.7512816,0.3433669
0.7738536,0.27697688
0.7512816,0.3433669
0.7738536,0.27697688
0.7512816,0.3433669
0.7738536,0.27697688
0.8041378,0.079448745
0.88018256,0.090836406
0.8041378,0.079448745
1.1621205,0.21623307
0.45916563,0.2912036
0.51717424,0.1955986
0.45916563,0.2912036
0.51717424,0.1955986
0.7622761,0.4137309
0.51060826,0.50280774
0.45930165,0.45212308
0.85939646,0.40999582
0.43322206,0.27316836
0.37868488,0.32299262
0.43322206,0.27316836
0.37868488,0.32299262
0.43322206,0.27316836
0.37868488,0.32299262
0.43322206,0.27316836
0.1445422,0.5952251
0.5992705,0.43431428
0.5441515,0.39347196
0.5992705,0.43431428
0.5441515,0.39347196
0.5992705,0.43431428
0.5441515,0.39347196
0.5992705,0.43431428
0.5639158,0.3769127
0.40743738,0.30962315
0.37868488,0.32299262
0.40743738,0.30962315
0.37868488,0.32299262
0.40743738,0.30962315
0.37868488,0.32299262
0.40743738,0.30962315
0.7857258,0.3018522
0.4353897,0.41114533
0.46832865,0.482948
0.4353897,0.41114533
0.46832865,0.482948
0.63606775,0.90313894
0.63606775,0.90313894
0.41399413,0.43882224
0.4505062,0.43178222
0.41399413,0.43882224
0.4505062,0.43178222
0.41399413,0.43882224
0.4505062,0.43178222
0.41399413,0.43882224
0.4096836,0.4505627
0.4353897,0.41114533
0.46832865,0.482948
0.4353897,0.41114533
0.46832865,0.482948
0.4353897,0.41114533
0.46832865,0.482948
0.4353897,0.41114533
0.8992943,0.50194854
0.39950234,0.29234663
0.3266549,0.26274034
0.39950234,0.29234663
0.3266549,0.26274034
0.39950234,0.29234663
0.3266549,0.26274034
0.41100037,0.1577603
0.814259,0.74843246
0.4969383,0.21797211
0.48421937,0.23477504
0.4969383,0.21797211
0.723893,0.3186806
0.4325319,0.24268053
0.46847653,0.24156697
0.4325319,0.24268053
0.88132876,0.6536793
0.41399413,0.43882224
0.4505062,0.43178222
0.41399413,0.43882224
0.4505062,0.43178222
0.41399413,0.43882224
0.4505062,0.43178222
0.41399413,0.43882224
0.4096836,0.4505627
0.4353897,0.41114533
0.46491504,0.2748626
0.4353897,0.41114533
0.46491504,0.2748626
0.4353897,0.41114533
0.46491504,0.2748626
0.4353897,0.41114533
0.62206846,0.19972384
0.40743738,0.30962315
0.37868488,0.32299262
0.40743738,0.30962315
0.37868488,0.32299262
0.40743738,0.30962315
0.37868488,0.32299262
0.42333037,0.3093343
0.5098817,0.2556389
0.4325319,0.24268053
0.42450422,0.2297981
0.4325319,0.24268053
0.42450422,0.2297981
0.43637663,0.101190016
0.46463174,0.09695625
0.43637663,0.101190016
0.46463174,0.09695625
0.4325319,0.24268053
0.42450422,0.2297981
0.4325319,0.24268053
0.42450422,0.2297981
0.32545877,0.19565186
0.32827002,0.39006212
0.32545877,0.19565186
0.723893,0.3186806
0.6044393,0.46551126
