0.43449247,0.20117463
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.802597,0.4217227
0.7982377,0.37349695
0.71742004,0.4210325
0.7508479,0.44539416
0.71742004,0.4210325
0.7508479,0.44539416
0.71742004,0.4210325
0.7508479,0.44539416
0.40736854,0.42463887
0.2592333,0.45696133
0.26059175,0.5247718
0.2592333,0.45696133
0.26059175,0.5247718
0.2592333,0.45696133
0.26059175,0.5247718
0.2592333,0.45696133
0.26059175,0.5247718
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2592333,0.45696133
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.7982377,0.37349695
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.6654578,0.10973555
0.662941,0.15598744
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
0.2559309,0.23904924
0.25616798,0.27162325
