[0.6128799  0.39683175]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
